room_type,accommodates,bathrooms,beds,minimum_nights,maximum_nights,review_scores_rating,occupancy_rate,Bed linens,TV,Self check-in,Air conditioning,Hot water,Refrigerator,Wifi,Bidet,Elevator,price_range_coded
1,6,2,3,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,3
1,6,2,2,92,1125,3,0.002739726,0,0,0,1,0,1,0,0,0,3
1,7,2,4,90,365,4,1,0,1,0,1,0,1,1,0,1,3
1,7,2,4,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,8,2,4,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,6,2,3,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,6,2,3,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,7,2,4,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,6,2,3,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,3,1,2,92,1125,0,1,1,1,0,1,1,1,1,0,1,2
1,6,2,6,92,365,0,1,1,1,0,1,0,0,1,0,1,2
1,6,2,5,90,365,0,1,0,0,0,1,0,0,0,0,0,3
1,6,2.5,4,92,365,0,1,0,0,0,1,0,1,0,0,1,3
1,6,2.5,4,90,365,0,1,0,0,0,1,1,1,0,0,0,3
1,6,3,4,90,365,0,1,0,1,0,1,0,0,0,0,0,3
1,4,2,3,90,365,0,1,0,1,0,1,0,0,0,0,0,3
1,5,2,6,90,365,0,1,0,0,0,0,0,0,0,0,0,2
1,6,2,3,90,365,0,1,0,0,0,0,0,0,0,0,0,2
1,6,2,3,90,365,0,1,0,0,0,1,0,1,0,0,0,3
1,6,2,4,90,365,0,1,0,0,0,0,0,0,0,0,0,3
1,6,2,4,90,365,0,1,0,0,0,0,0,0,0,0,0,2
1,6,2,3,90,365,0,1,0,0,0,0,0,0,0,0,0,2
1,6,2,3,90,365,0,1,0,0,0,0,0,0,0,0,0,2
1,6,2,5,90,365,0,1,0,0,0,0,0,0,0,0,0,3
1,5,2,5,90,365,0,1,0,0,0,0,0,0,0,0,0,3
3,2,1,2,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,1,1,2,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,1,5,1125,4.85,1,0,1,1,0,1,0,1,1,1,0
1,5,2,3,90,365,0,1,0,0,0,1,0,1,0,0,0,3
4,3,3,3,90,365,0,1,0,0,0,0,1,0,0,0,0,3
3,1,1,1,92,102,0,1,0,0,0,0,1,0,0,0,0,0
3,2,1.5,1,92,365,0,1,0,0,1,1,0,1,1,0,0,0
3,2,1.5,1,92,365,0,1,0,0,1,1,0,0,1,0,0,0
1,5,1,5,92,365,0,1,0,0,0,1,1,1,1,0,0,0
3,2,1,2,92,365,0,1,0,1,0,1,0,0,0,0,0,1
3,2,1,1,92,365,0,1,0,1,0,1,0,0,0,0,0,0
3,2,1,1,92,365,0,1,1,1,0,1,0,0,1,0,1,0
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
1,4,3,3,92,730,0,1,0,0,0,1,0,0,0,0,0,2
1,5,2.5,5,92,365,0,1,1,1,0,1,1,1,1,0,0,3
3,1,1,1,90,365,0,1,0,0,0,1,0,0,0,0,0,0
1,4,1,3,90,365,0,1,0,0,0,1,0,0,0,0,0,3
3,4,1,1,92,1123,4.63,0.019178082,0,0,1,1,1,0,1,0,1,1
3,4,1,1,92,1124,4.56,0,0,0,1,1,1,1,1,0,1,1
3,4,1,1,92,1123,4.51,0.019178082,0,0,1,1,1,1,1,0,1,1
1,2,1,1,1,365,4.83,0.035616438,0,1,1,1,1,0,1,1,1,1
1,2,1,1,1,365,4.72,0.021917808,0,1,1,1,1,1,1,1,1,1
1,9,4,5,92,1125,0,0.750684932,0,0,0,1,0,0,0,0,1,4
1,2,1,1,92,1125,4.79,0.624657534,0,0,1,1,1,1,1,0,1,1
1,2,1,1,1,365,4.65,0.087671233,0,1,1,1,1,0,1,1,1,1
1,3,1,1,92,1125,4.2,0,0,0,1,1,1,1,1,0,1,2
1,6,2,2,92,1125,4.75,0,0,0,0,1,1,1,1,0,1,3
1,2,1,1,92,1124,4.89,0.002739726,0,0,1,1,1,1,1,0,1,2
1,3,1,1,92,1125,3,0,0,1,0,1,0,0,1,0,1,1
1,2,1,1,92,1125,0,0.424657534,0,0,0,1,0,0,0,0,1,1
1,6,3,4,92,1125,0,0.019178082,0,0,0,1,0,0,0,0,1,3
1,4,4,4,92,1125,0,0.019178082,0,0,0,1,0,0,0,0,1,4
1,1,1,1,1,365,4.74,0.126027397,0,1,1,1,1,0,1,1,1,1
1,1,1.5,2,92,365,5,0.208219178,0,0,0,1,1,1,1,0,1,1
1,3,1,1,92,1125,3.67,0,0,1,0,1,1,1,1,0,1,2
1,7,2,3,92,1125,4,0,0,1,0,1,1,1,1,0,1,3
1,3,1,1,92,1125,4.93,0.465753425,0,0,0,1,1,1,1,0,1,2
1,1,1,1,1,365,4.76,0.139726027,0,1,1,1,1,1,1,0,1,1
1,6,2,6,92,1125,5,0.750684932,0,1,1,1,1,0,1,0,1,3
1,2,1,1,180,1125,4.84,0.471232877,0,0,0,1,0,0,0,0,1,1
3,5,1,1,92,1125,5,0,0,0,1,1,1,1,1,0,1,1
3,1,1,1,92,365,0,0,0,0,0,1,1,1,1,0,1,1
3,6,1,1,92,1125,5,0,0,1,0,1,1,1,1,0,1,0
3,2,1,1,92,1125,4.93,0,0,0,1,1,1,1,1,0,1,1
1,2,1,1,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,1
3,2,1,1,6,90,4.8,0.742465753,0,0,1,0,1,1,1,0,1,2
1,7,2,2,92,1125,0,0,0,0,0,1,1,1,1,0,0,3
1,7,2,2,92,1125,0,0.506849315,0,0,0,1,1,1,1,0,1,3
1,6,2,2,92,1125,5,0,0,1,1,1,1,1,1,0,1,2
3,5,1,1,92,1125,4.67,0,0,1,1,0,1,1,1,0,1,1
1,4,1,2,92,1125,5,0.512328767,0,1,1,1,1,0,1,0,1,2
3,4,1.5,2,92,1125,4.75,0.512328767,0,0,0,1,1,0,0,0,1,1
4,16,3,4,92,365,0,0,0,0,0,1,0,0,0,0,0,0
1,1,1.5,1,92,1125,0,0.002739726,0,0,0,1,1,0,0,0,1,3
3,2,1,1,1,365,4.38,0.019178082,0,1,1,1,1,1,1,0,0,1
3,2,1,2,1,365,4.43,0.019178082,0,1,1,1,1,1,1,0,0,1
3,4,1,2,1,365,4.44,0.002739726,0,1,1,1,1,1,1,0,0,2
3,2,1,1,1,365,4.75,0,0,1,1,1,1,0,1,0,0,0
1,2,1,1,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,0,1
3,2,1,1,1,365,4.75,0.002739726,0,1,1,1,0,0,0,0,0,0
3,2,1,1,1,365,4.81,0.005479452,0,1,1,1,0,0,0,0,0,0
1,4,2,3,6,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,5
3,2,1,1,1,365,4.81,0.375342466,0,1,1,1,0,0,0,0,0,1
3,2,1,1,1,365,4.43,0.38630137,0,1,1,1,0,0,0,0,0,0
3,2,1,1,1,365,5,0.676712329,0,1,1,1,0,0,0,0,0,0
3,2,1,1,1,365,4.61,0.005479452,0,1,1,1,0,0,0,0,0,1
3,2,1,1,1,365,4.5,0.008219178,0,1,1,1,0,0,0,0,0,1
3,2,1,1,1,365,4.52,0,0,1,1,1,0,0,0,0,0,1
3,1,1,1,1,365,4.36,0.010958904,0,1,1,1,0,0,0,0,0,1
3,2,0,1,1,365,4.74,0.010958904,0,1,1,1,1,0,0,0,0,1
3,2,1,1,1,365,4.55,0,0,1,1,1,1,0,0,0,0,1
1,4,1.5,1,6,1125,4.25,0.071232877,0,0,1,0,1,0,1,0,1,1
1,2,1,1,1,365,4.81,0.038356164,0,1,1,1,1,0,1,1,1,2
3,2,1.5,2,92,730,0,0.010958904,0,0,1,1,1,1,1,0,1,0
1,4,1,2,6,1125,4.17,0.202739726,0,0,1,1,1,1,1,1,1,1
1,3,1,1,92,1125,0,0.002739726,0,1,0,1,1,1,1,0,1,2
1,2,1,1,6,90,5,0.736986301,0,0,1,1,1,1,1,1,1,2
1,2,1,1,6,1125,0,0.002739726,1,1,0,1,1,0,1,0,1,2
1,2,1,1,6,90,0,0.736986301,0,0,1,1,1,1,1,1,1,2
3,1,1,1,1,365,4.67,0.005479452,0,1,1,1,0,0,0,0,1,0
3,2,1.5,2,92,1125,0,0.416438356,0,0,1,1,1,1,1,0,1,0
1,2,1,1,6,1125,5,0.002739726,0,1,0,1,1,1,1,0,1,4
1,2,1,1,6,1125,0,0.002739726,0,1,0,1,1,1,1,0,1,4
1,2,1,1,1,365,4.75,0.02739726,0,1,1,1,1,0,1,1,0,1
1,2,1,2,92,1125,0,0.002739726,0,1,0,1,1,1,1,0,1,2
1,4,2,3,6,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,5
1,4,2,3,92,1125,0,0.002739726,0,1,0,1,1,1,1,0,1,5
1,2,1,2,6,1125,0,0.002739726,0,1,0,1,1,0,1,0,1,4
1,2,1,2,6,1125,0,0.002739726,0,0,0,1,1,0,1,0,1,4
3,1,1,1,92,365,0,0,0,0,0,0,0,0,0,0,0,1
3,1,1,1,92,365,0,0,0,0,0,0,0,0,0,0,0,1
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,1,0
1,2,1,1,6,1125,5,1,1,1,0,1,1,1,1,0,1,3
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,4,2,3,6,1125,0,1,1,1,0,1,1,1,1,0,1,5
3,2,1,1,6,365,5,1,0,1,0,1,1,1,1,0,1,2
3,2,1,1,6,365,4.5,1,0,1,0,1,0,1,1,0,1,1
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,2,1,1,6,1125,0,1,1,1,0,1,1,0,1,0,1,3
3,1,1,1,1,365,4.33,1,0,0,1,0,1,0,1,1,1,1
1,4,2.5,3,1,365,5,1,0,1,0,1,1,0,1,0,0,5
1,3,2,2,30,1125,0,1,0,1,0,1,1,1,1,0,1,4
1,6,3,5,30,1125,0,1,0,1,0,1,1,1,1,0,1,4
1,2,1,1,92,1125,0,1,0,1,0,1,1,0,1,0,1,2
3,2,1,1,1,365,4.19,1,0,1,1,1,1,1,1,0,0,1
3,2,1,1,1,365,4.91,1,0,1,1,1,1,1,1,0,1,1
3,2,1,1,1,365,4.63,1,0,1,1,1,0,1,1,0,1,1
3,2,1,2,1,365,5,1,0,1,1,1,1,1,1,0,1,1
3,2,1,1,1,365,5,1,0,1,1,1,1,1,1,0,1,1
3,2,1,1,1,365,4.33,1,0,1,1,1,0,1,1,0,1,2
3,2,1,1,1,365,5,1,0,1,1,1,1,1,1,1,1,1
3,2,1,1,1,365,4.2,1,0,1,1,1,1,1,1,0,1,1
3,2,1,1,1,365,5,1,0,1,1,1,0,1,1,0,1,1
1,2,1.5,1,90,365,0,1,0,0,0,1,0,0,0,0,0,3
1,3,1,1,6,365,4.83,1,0,1,1,1,1,1,1,1,0,2
1,3,1,1,6,365,4.93,1,0,1,1,1,1,1,1,1,0,2
3,2,1,1,92,730,0,1,0,1,0,1,1,1,1,1,1,2
3,4,2,2,92,730,0,1,0,1,0,1,1,1,1,1,1,3
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
1,6,2,2,6,30,0,1,0,0,0,1,0,0,0,0,0,5
1,4,1,2,92,365,0,1,0,1,0,1,0,0,1,0,1,3
1,3,1,1,10,365,0,1,0,0,0,1,1,0,0,0,0,2
1,2,1,1,7,365,5,1,0,0,0,1,1,0,0,0,0,2
1,2,1,1,6,365,0,1,0,0,0,1,1,0,0,0,0,2
3,2,2,1,1,365,4.68,1,1,1,1,1,0,1,1,1,0,0
3,2,2,1,1,365,4.43,1,0,0,1,1,0,0,0,0,0,1
1,3,1,1,6,365,5,1,0,1,1,1,1,1,1,0,0,2
1,3,1,1,6,365,5,1,0,1,1,1,1,1,1,0,0,2
1,4,1,2,6,365,5,1,0,1,1,1,1,1,1,1,1,3
1,4,1,2,6,365,4.33,1,0,1,1,1,1,1,1,1,1,3
3,2,1,1,92,365,0,1,1,0,0,1,0,0,1,0,0,1
3,3,1,1,6,365,5,1,0,1,1,1,1,1,1,1,0,2
1,3,1,1,6,365,4.5,1,0,1,1,1,1,1,1,1,0,2
1,3,1,1,6,365,4.5,1,0,1,1,1,1,1,1,1,0,2
1,4,1,2,6,30,0,1,0,0,0,1,0,0,0,0,0,3
1,4,1,2,6,30,0,1,0,0,0,1,0,0,0,0,0,3
1,4,1.5,2,4,30,0,1,0,0,0,1,0,0,0,0,0,4
1,4,1.5,2,6,30,0,1,0,0,0,1,0,0,0,0,0,3
1,3,1,2,6,30,0,1,0,0,0,1,0,0,0,0,0,3
1,3,1,2,6,30,0,1,0,0,0,1,0,0,0,0,0,3
1,3,1,2,6,30,0,1,0,0,0,1,0,0,0,0,0,3
1,3,1.5,2,6,30,0,1,0,0,0,1,0,0,0,0,0,3
1,2,1,1,6,30,0,1,0,0,0,1,0,0,0,0,0,2
1,2,1,1,6,30,4,1,0,0,0,1,0,0,0,0,0,2
4,1,7,14,1,365,0,1,0,0,0,1,0,0,0,0,0,0
4,1,7,14,1,365,3,1,0,0,0,1,0,0,0,0,0,0
4,1,7,8,1,365,0,1,0,0,0,1,0,0,0,0,0,0
4,1,7,10,1,365,3,1,0,0,0,1,0,0,0,0,0,0
4,1,7,8,1,365,0,1,0,0,0,1,0,0,0,0,0,0
4,2,7,2,1,365,0,1,0,0,0,1,0,0,0,0,0,0
4,2,7,2,1,365,5,1,0,0,0,1,0,0,0,0,0,0
4,1,7,2,1,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,1,1,365,3.6,1,0,1,1,1,0,0,0,0,1,1
3,2,1,2,1,365,4.08,1,0,0,1,1,1,0,0,0,1,1
1,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,2,1,1,1,365,3.25,1,0,1,1,1,0,0,0,0,0,1
3,2,1,2,1,365,5,1,0,1,1,1,0,0,0,0,0,1
4,1,7,10,1,365,1,1,0,0,0,1,0,0,0,0,0,0
1,4,1,3,92,365,0,1,0,0,0,1,0,0,0,0,0,2
3,2,1,1,365,730,0,1,0,0,0,1,0,0,0,0,0,5
1,2,1,1,180,365,0,1,0,0,0,1,0,0,0,0,0,2
3,1,1,1,92,1125,4.76,0,0,0,0,1,0,0,0,0,0,1
3,3,1,1,92,1125,4.57,0.479452055,1,1,0,1,1,1,1,0,0,0
1,4,2,2,92,1125,5,0.265753425,0,0,0,1,0,0,0,0,1,2
4,1,1,1,92,1125,0,0,0,0,0,1,0,0,0,0,1,0
1,3,1,1,1,365,4.67,0,0,0,0,1,1,1,1,0,1,3
3,1,1,1,92,1125,4,0,1,0,0,1,1,1,1,0,1,0
3,2,1,1,365,1125,4.71,0.008219178,0,0,0,1,1,0,0,0,1,0
3,4,4.5,1,92,1125,4.39,0.002739726,0,0,0,1,1,0,0,0,0,0
3,1,3,1,92,1125,0,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,366,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,1,1,1,1,1,1,0,0,0
3,1,3,1,92,1124,4,0.098630137,1,1,1,1,1,1,1,0,0,0
1,2,1.5,1,92,1125,4.88,0,0,1,1,1,1,1,1,0,1,1
3,1,3,1,92,1124,3.5,0.098630137,1,1,1,1,1,1,1,0,0,0
3,1,1,1,92,150,4.83,0.750684932,0,1,0,1,1,1,1,1,1,1
3,1,3,1,92,1124,4.6,0.098630137,1,1,1,1,1,1,1,0,0,0
3,4,2,2,92,1125,5,0.578082192,0,0,0,0,0,0,0,0,0,1
3,1,3,1,92,1124,0,0.098630137,1,1,1,1,1,1,1,0,0,0
3,2,1,1,92,365,4.5,0.150684932,0,1,0,1,1,1,1,1,0,0
3,1,3,1,92,1124,0,0.098630137,1,0,1,1,1,1,1,0,0,0
3,2,1.5,1,92,1125,4.59,0.506849315,0,0,1,1,1,1,0,0,0,0
3,3,1,1,92,365,4.4,0.260273973,0,0,1,1,1,1,0,0,0,0
3,1,3,1,92,1124,4,0.098630137,1,1,1,1,1,1,1,0,0,0
3,1,3,1,92,1124,5,0.098630137,1,1,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,3.5,0.098630137,1,1,1,1,1,1,1,0,0,0
3,1,1.5,1,92,1125,4.8,0,0,0,0,1,1,1,1,0,1,0
3,1,3,1,92,365,4,0.098630137,1,1,1,1,1,1,1,0,0,0
3,1,3,1,92,365,5,0.098630137,1,1,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,0,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,0,1,1,1,1,0,0,0
3,2,1,1,92,1125,4.77,0.002739726,0,0,1,1,1,1,0,0,0,0
3,1,3,1,92,1125,4,0.098630137,1,0,0,1,1,1,1,0,0,0
3,1,3,1,92,1124,4,0.098630137,1,1,1,1,1,1,1,0,0,0
1,2,1,1,92,1125,4.86,0,0,0,0,1,1,1,1,0,1,1
3,1,3,1,92,1125,0,0.098630137,1,1,1,1,1,1,1,0,0,0
3,1,3,1,92,1124,5,0.098630137,1,1,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,0,1,1,1,1,0,0,0
3,2,1.5,2,92,365,4.58,0.147945205,0,1,0,1,0,1,1,0,0,0
3,2,1,1,92,1125,4.62,0.506849315,0,0,1,1,1,1,0,0,0,0
3,2,1,1,92,1125,4.75,0.263013699,0,0,1,1,1,1,0,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,1,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,0,0.098630137,1,0,0,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,1,1,1,1,1,1,0,0,0
3,4,1,3,92,1125,4.22,0.260273973,0,0,1,1,1,0,0,0,0,0
4,1,1,1,92,1125,0,0.506849315,0,0,0,1,0,0,0,0,0,3
3,1,3,1,92,1125,5,0.098630137,1,0,0,1,1,1,1,0,0,0
3,1,3,1,92,1125,4,0.098630137,1,0,1,1,1,1,1,0,0,0
1,2,2,2,92,365,0,0.002739726,0,0,0,1,1,0,0,0,1,1
3,1,3,1,92,1125,0,0.098630137,0,0,0,1,0,0,0,0,0,0
1,1,1,1,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,0,0
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,3,1.5,1,92,365,0,1,0,0,1,1,1,1,0,0,0,0
3,1,1,1,92,365,0,1,0,1,0,1,1,0,1,0,1,0
3,1,1,1,92,365,5,1,0,0,0,1,1,1,1,0,1,0
3,1,1.5,1,92,1125,0,1,0,1,0,1,1,1,1,0,1,0
1,6,1,4,92,365,0,1,0,0,0,1,0,0,0,0,0,1
1,5,3,4,90,365,0,1,0,0,0,1,0,0,0,0,0,2
1,6,2,5,90,365,0,1,0,0,0,0,0,0,0,0,0,3
1,4,3,3,95,365,0,1,0,0,0,1,1,1,1,0,1,2
1,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
1,3,1,1,92,1125,0,1,0,0,0,1,0,0,0,0,0,1
3,1,1,1,92,365,5,1,1,0,0,1,1,1,1,0,1,0
4,1,1.5,1,1,1125,4.33,1,0,0,1,1,0,0,0,0,0,0
4,1,1.5,1,1,1125,5,1,0,0,1,1,0,0,0,0,0,0
4,1,1.5,1,1,1125,4,1,0,0,0,1,0,0,0,0,0,0
4,1,1.5,1,1,1125,4.38,1,0,0,1,1,0,0,0,0,0,0
3,1,1,1,90,365,0,1,0,0,0,1,0,1,0,0,0,0
1,3,1,1,1,7,0,1,0,0,0,1,0,0,0,0,0,2
3,1,1,1,92,365,1,1,1,0,0,1,1,1,1,0,1,0
1,2,1.5,1,92,365,0,1,1,0,0,1,0,0,1,0,0,1
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
3,1,1,1,92,180,0,1,0,1,1,1,1,1,1,0,0,0
3,1,1,1,92,180,0,1,0,1,1,1,1,1,1,0,0,1
1,3,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,6,2,8,1,365,5,1,0,0,0,1,1,1,1,0,0,2
3,1,1,1,92,365,0,1,0,0,1,1,1,0,0,0,0,0
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,2,3,3,92,365,0,1,0,1,0,1,1,0,0,1,0,0
3,2,4,2,92,365,0,1,0,0,0,1,0,0,0,0,0,0
1,2,1,1,92,730,0,1,0,0,0,1,0,0,0,0,0,0
3,10,3,5,92,365,0,1,0,0,0,1,0,0,0,0,0,0
1,16,2,3,3,365,5,1,0,1,1,1,1,1,1,1,1,2
1,13,2,3,3,365,5,1,0,1,1,1,1,1,1,1,1,3
1,7,1,3,3,365,4.67,1,0,1,1,1,1,1,1,1,1,1
1,13,2,3,3,365,5,1,0,1,1,1,0,1,1,1,1,2
1,7,1,3,3,365,5,1,0,1,1,1,1,1,1,1,1,1
1,7,1,3,3,365,4.5,1,0,1,1,1,1,1,1,1,1,1
1,7,1,3,3,365,4.67,1,0,1,1,1,1,1,1,1,1,1
1,13,2,3,3,365,5,1,0,1,1,1,1,1,1,1,1,2
1,13,2,3,3,365,5,1,0,1,1,1,1,1,1,1,1,2
1,13,2,3,3,365,3.75,1,0,1,1,1,1,1,1,1,1,2
1,13,2,3,3,365,5,1,0,1,1,1,1,1,1,1,1,2
1,7,1,3,12,365,0,1,0,1,1,1,1,1,1,1,1,3
1,7,1,3,12,365,0,1,0,1,1,1,1,1,1,1,1,1
1,7,1,3,12,365,0,1,0,1,1,1,1,1,1,1,1,3
3,2,4,2,92,365,0,1,0,0,0,1,0,0,0,0,0,0
4,15,1,15,92,365,0,1,0,0,0,1,0,0,0,0,0,0
1,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,2,4,2,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
1,4,2,2,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,1,1.5,1,92,1125,4.81,0.210958904,0,0,0,1,1,1,1,0,1,0
1,4,2,2,92,1125,5,0.005479452,0,1,0,1,1,1,1,0,1,1
3,1,1.5,1,92,1125,5,0.257534247,0,0,0,1,1,1,1,0,1,0
1,4,2,3,6,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,4
1,4,2,3,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,3
1,4,2,3,6,1125,5,0.734246575,0,0,1,1,1,1,1,0,0,4
1,4,2,3,6,1125,5,0.794520548,0,0,1,1,1,1,1,0,0,3
1,4,2,3,6,1125,4.5,0.945205479,0,0,1,1,1,1,1,0,0,3
1,6,2,4,6,1125,4.25,0.734246575,0,0,1,1,1,1,1,0,0,4
1,6,2,4,6,1125,5,0.794520548,0,0,1,1,1,1,1,0,0,3
1,6,2,4,6,1125,5,0.945205479,0,0,1,1,1,1,1,0,0,3
1,6,2,4,6,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,4
3,1,1,1,365,365,0,1,0,0,0,1,0,0,0,0,0,0
1,4,2,3,92,365,0,1,0,0,0,1,0,0,0,0,0,2
3,2,1,1,92,365,5,1,1,0,0,1,1,1,1,1,1,0
1,4,2,2,90,365,0,1,0,0,0,1,0,0,0,0,0,2
1,3,1.5,1,90,730,0,1,0,0,0,1,0,0,0,0,0,1
1,4,1,2,92,365,5,1,0,1,0,0,1,1,1,1,0,1
3,3,1,1,92,999,4.78,0,0,0,0,1,1,1,1,0,1,0
3,2,0.5,1,92,1125,4.77,0.263013699,0,0,0,1,0,1,0,0,1,0
3,1,1,1,92,1125,4.8,0.567123288,0,0,0,1,0,1,1,0,1,0
1,2,1,1,92,1125,5,0.002739726,1,0,0,1,1,1,1,0,1,2
3,1,1,2,92,365,4.5,0.717808219,0,0,0,1,0,0,0,0,1,0
1,2,1,1,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,0,2
1,4,1,2,92,1125,5,0.002739726,1,0,0,1,1,1,1,0,0,2
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,0,1,0,0,0,2
1,6,2,3,92,1125,0,0.002739726,0,1,0,1,0,1,1,0,0,3
1,5,2,3,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,3
1,5,2,3,92,1125,4,0.002739726,1,0,0,1,1,1,1,0,0,3
1,4,2,2,92,1125,0,0.002739726,0,0,0,1,0,1,0,0,0,3
1,4,1,2,92,1125,5,0.002739726,0,0,0,1,1,1,1,0,0,3
1,4,2,2,92,1125,0,0.002739726,1,1,0,1,1,1,1,1,1,2
1,4,1,2,90,1125,0,0.002739726,0,1,0,1,1,1,1,0,1,2
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,0,0,0,0,0,2
1,4,1,3,92,365,0,1,0,0,0,1,0,0,0,0,0,3
1,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,2
1,6,2,3,90,365,5,1,0,1,0,1,1,1,1,0,0,3
1,4,1,2,92,1125,0,1,0,1,0,1,1,1,1,0,1,2
1,4,3,3,90,365,0,1,0,0,0,0,0,0,0,0,0,2
1,2,1,1,30,365,0,1,0,1,0,1,0,1,1,0,1,2
1,3,1,2,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,2,1,1,90,365,0,1,0,1,0,1,0,1,1,0,1,3
1,6,2,3,90,365,0,1,0,1,0,1,0,1,1,0,1,3
1,2,1,1,92,365,0,1,0,1,0,1,0,1,0,0,0,2
1,6,2,6,120,365,0,1,0,1,0,1,0,0,0,0,0,3
1,5,2,3,92,365,0,1,0,0,0,1,1,1,0,0,0,3
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,2,1,1,92,365,0,1,0,1,0,1,0,0,0,0,1,0
3,2,1,2,92,365,0,1,0,1,0,1,0,0,0,0,0,0
3,1,1,1,92,365,0,1,0,0,0,1,1,0,1,0,1,1
3,1,3,1,180,1125,4.54,0.019178082,0,0,0,0,0,1,0,0,1,0
3,2,1,1,93,900,4.94,0.515068493,0,0,0,1,1,1,1,0,1,0
3,1,2,1,183,1125,5,0.076712329,0,0,0,1,0,0,0,0,1,0
3,1,1,1,180,1125,4.87,0.512328767,0,0,0,1,0,1,1,0,1,0
3,1,1,1,92,180,4.86,0.019178082,0,1,0,1,0,1,1,0,1,0
3,1,1,1,180,730,5,0,0,0,0,1,0,0,0,0,1,0
3,2,1,1,92,1125,4.93,0.739726027,0,1,1,1,1,0,1,0,1,0
3,3,3,2,92,365,4.43,0.504109589,0,0,0,1,1,1,1,0,1,0
3,3,3,2,92,365,4.5,0.210958904,0,0,0,1,1,1,1,0,1,0
3,1,1,1,185,900,5,0.180821918,0,0,0,1,0,0,0,0,1,0
3,1,1,1,92,360,4.79,0.202739726,0,1,1,1,1,1,1,0,1,0
3,2,1,6,92,364,4.98,0.002739726,0,0,0,1,0,0,0,0,1,0
3,3,1,2,92,365,5,0.506849315,0,0,0,1,1,0,0,0,1,0
3,3,1,3,92,365,4.92,0.002739726,0,0,0,1,0,0,0,0,1,0
3,2,1,6,92,365,0,0.002739726,0,0,0,1,0,0,0,0,1,0
3,1,1.5,1,92,1125,4.88,0.098630137,0,0,0,1,1,0,0,0,1,0
3,1,1,1,92,1125,5,0.265753425,0,0,0,1,1,0,1,0,1,0
3,1,1,1,92,900,4.5,0.095890411,0,0,0,1,0,0,1,0,1,0
3,2,1,1,93,1125,5,0.42739726,0,0,0,1,1,0,1,0,0,0
3,2,1,1,93,1125,5,0.42739726,0,0,1,1,1,0,1,0,0,0
